Depth(km),Vp(km/s)
0.0,5.0
1.0,6.1
10.0,6.4
20.0,6.7
20.0,6.7
40.0,6.7
40.0,8.15
165.0,8.175
210.0,8.3
210.0,8.3
260.0,8.4825
310.0,8.665
360.0,8.8475
410.0,9.03
410.0,9.36
460.0,9.528
510.0,9.696
560.0,9.864
610.0,10.032
660.0,10.2
660.0,10.79
710.0,10.9229
760.0,11.0558
809.5,11.1353
859.0,11.2221
908.5,11.3068
958.0,11.3896
1007.5,11.4705
1057.0,11.5495
1106.5,11.6269
1156.0,11.7026
1205.5,11.7766
1255.0,11.8491
1304.5,11.92
1354.0,11.9895
1403.5,12.0577
1453.0,12.1245
1502.5,12.1912
1552.0,12.255
1601.5,12.3185
1651.0,12.3819
1700.5,12.4426
1750.0,12.5031
1799.5,12.5631
1849.0,12.6221
1898.5,12.6804
1948.0,12.7382
1997.5,12.7956
2047.0,12.8526
2096.5,12.9096
2146.0,12.9668
2195.5,13.0222
2245.0,13.0783
2294.5,13.1336
2344.0,13.1894
2393.5,13.2465
2443.0,13.3018
2492.5,13.3585
2542.0,13.4156
2591.5,13.4741
2640.0,13.5312
2690.0,13.59
2740.0,13.6494
2789.67,13.653
2839.33,13.6566
2839.33,13.6566
2891.5,13.6602
2891.5,8.0
2939.33,8.0382
2989.66,8.1283
3039.99,8.2213
3090.32,8.3122
3140.66,8.4001
3190.99,8.4861
3241.32,8.5692
3291.65,8.6496
3341.98,8.7283
3392.31,8.8036
3442.64,8.8761
3492.97,8.9461
3543.3,9.0138
3593.64,9.0792
3643.97,9.1426
3694.3,9.2042
3744.63,9.2634
3794.96,9.3205
3845.29,9.376
3895.62,9.4297
3945.95,9.4814
3996.28,9.5306
4046.62,9.5777
4096.95,9.6232
4147.28,9.6673
4197.61,9.71
4247.94,9.7513
4298.27,9.7914
4348.6,9.8304
4398.93,9.8682
4449.26,9.9051
4499.6,9.941
4549.93,9.9761
4600.26,10.0103
4650.59,10.0439
4700.92,10.0768
4801.58,10.1415
4851.91,10.1739
4902.24,10.2049
4952.58,10.2329
5002.91,10.2565
5053.24,10.2745
5103.57,10.2854
5103.57,10.2854
5153.5,10.289
5153.5,11.0427
5204.61,11.0585
5255.32,11.0718
5306.04,11.085
5356.75,11.0983
5407.46,11.1166
5458.17,11.1316
5508.89,11.1457
5559.6,11.159
5610.31,11.1715
5661.02,11.1832
5711.74,11.1941
5813.16,11.2134
5863.87,11.2219
5914.59,11.2295
5965.3,11.2364
6016.01,11.2424
6066.72,11.2477
6117.44,11.2521
6168.15,11.2557
6218.86,11.2586
6269.57,11.2606
6320.29,11.2618
6371.0,11.2622
